event_slug,team_name,team_tag,captain_name,captain_contact
miracle-league,NTL,NTL,NTL.Sphero,85136864822
miracle-league,76 Apel,76A,Elrond.Jr,89522975196
miracle-league,War4Win,W4W,W4W¤B4YY¤ツ,88991333343
miracle-league,The BroTher's 2,TB2,Xenn.,895334441843
miracle-league,The BroTher's 4,TB4,Bro丨Coly`☠️,82283220950
miracle-league,EVOS Thunder,EVT,EVT.Skywalker⚡,81234567890
miracle-league,Rex Regum Pro,RRP,RRP丨Lemonade,81398765432
miracle-league,Overnight Eight,OV8,Overnight.Captain8,81000000008
miracle-league,Overnight Nine,OV9,Overnight.Captain9,81000000009
miracle-league,Overnight Ten,OV10,Overnight.Captain10,81000000010
miracle-league,Overnight Eleven,OV11,Overnight.Captain11,81000000011
miracle-league,Overnight Twelve,OV12,Overnight.Captain12,81000000012
miracle-league,Overnight Thirteen,OV13,Overnight.Captain13,81000000013
miracle-league,Overnight Fourteen,OV14,Overnight.Captain14,81000000014
miracle-league,Overnight Fifteen,OV15,Overnight.Captain15,81000000015
miracle-league,Overnight Sixteen,OV16,Overnight.Captain16,81000000016
