event_slug,team_name,team_tag,captain_name,captain_contact
flashpeak-24,Team 1,T01,Captain 1,0801
flashpeak-24,Team 2,T02,Captain 2,0802
flashpeak-24,Team 3,T03,Captain 3,0803
flashpeak-24,Team 4,T04,Captain 4,0804
flashpeak-24,Team 5,T05,Captain 5,0805
flashpeak-24,Team 6,T06,Captain 6,0806
flashpeak-24,Team 7,T07,Captain 7,0807
flashpeak-24,Team 8,T08,Captain 8,0808
flashpeak-24,Team 9,T09,Captain 9,0809
flashpeak-24,Team 10,T10,Captain 10,0810
flashpeak-24,Team 11,T11,Captain 11,0811
flashpeak-24,Team 12,T12,Captain 12,0812
flashpeak-24,Team 13,T13,Captain 13,0813
flashpeak-24,Team 14,T14,Captain 14,0814
flashpeak-24,Team 15,T15,Captain 15,0815
flashpeak-24,Team 16,T16,Captain 16,0816
flashpeak-24,Team 17,T17,Captain 17,0817
flashpeak-24,Team 18,T18,Captain 18,0818
flashpeak-24,Team 19,T19,Captain 19,0819
flashpeak-24,Team 20,T20,Captain 20,0820
flashpeak-24,Team 21,T21,Captain 21,0821
flashpeak-24,Team 22,T22,Captain 22,0822
